case_id,label,actual_llm,response_time_seconds,prompt_tokens,completion_tokens,total_tokens
24554e31-37ae-4902-93bf-cb7c5075ef93,Letter B,gpt4o,2.653,1036,127,1163
24554e31-37ae-4902-93bf-cb7c5075ef93,Letter D,gpt4o_mini,3.625,25772,130,25902
24554e31-37ae-4902-93bf-cb7c5075ef93,Letter C,llama,0.615,335,125,460
24554e31-37ae-4902-93bf-cb7c5075ef93,Letter A,gemini,7.188,533,107,1259
11570577-0c70-45b6-a732-197a7b83f63e,Letter B,gpt4o,2.175,1036,126,1162
11570577-0c70-45b6-a732-197a7b83f63e,Letter D,gpt4o_mini,3.729,25772,140,25912
11570577-0c70-45b6-a732-197a7b83f63e,Letter A,llama,0.653,335,168,503
11570577-0c70-45b6-a732-197a7b83f63e,Letter C,gemini,7.843,533,98,1050
afd96d2e-cb5d-4a68-90f6-c9fd16797295,Letter A,gpt4o,2.769,1036,131,1167
afd96d2e-cb5d-4a68-90f6-c9fd16797295,Letter B,gpt4o_mini,4.414,25772,158,25930
afd96d2e-cb5d-4a68-90f6-c9fd16797295,Letter C,llama,0.868,335,181,516
afd96d2e-cb5d-4a68-90f6-c9fd16797295,Letter D,gemini,7.05,533,127,1198
7774f513-e699-410c-b04d-88b3e027d5d6,Letter B,gpt4o,2.447,1376,118,1494
7774f513-e699-410c-b04d-88b3e027d5d6,Letter C,gpt4o_mini,7.743,37106,142,37248
7774f513-e699-410c-b04d-88b3e027d5d6,Letter A,llama,0.632,335,160,495
7774f513-e699-410c-b04d-88b3e027d5d6,Letter D,gemini,5.041,533,121,971
b245905d-7f67-4a8f-94ab-3db64d134bfa,Letter B,gpt4o,2.865,527,143,670
b245905d-7f67-4a8f-94ab-3db64d134bfa,Letter C,gpt4o_mini,2.886,8772,131,8903
b245905d-7f67-4a8f-94ab-3db64d134bfa,Letter A,llama,0.678,336,176,512
b245905d-7f67-4a8f-94ab-3db64d134bfa,Letter D,gemini,6.629,534,122,1257
9a61e40d-a9ba-4424-b2fd-ab94da2c8fde,Letter B,gpt4o,2.542,1037,136,1173
9a61e40d-a9ba-4424-b2fd-ab94da2c8fde,Letter A,gpt4o_mini,4.668,25773,134,25907
9a61e40d-a9ba-4424-b2fd-ab94da2c8fde,Letter D,llama,0.639,336,164,500
9a61e40d-a9ba-4424-b2fd-ab94da2c8fde,Letter C,gemini,6.088,534,108,1165
0d069102-c92c-4875-b6b5-ff23b0f1af1a,Letter A,gpt4o,3.395,482,92,574
0d069102-c92c-4875-b6b5-ff23b0f1af1a,Letter D,gpt4o_mini,2.803,8727,108,8835
0d069102-c92c-4875-b6b5-ff23b0f1af1a,Letter B,llama,1.007,291,130,421
0d069102-c92c-4875-b6b5-ff23b0f1af1a,Letter C,gemini,6.222,1322,92,2228
80b595ce-6526-4db7-92eb-5f48d629996d,Letter C,gpt4o,2.1,994,105,1099
80b595ce-6526-4db7-92eb-5f48d629996d,Letter B,gpt4o_mini,3.729,25730,106,25836
80b595ce-6526-4db7-92eb-5f48d629996d,Letter D,llama,0.663,293,164,457
80b595ce-6526-4db7-92eb-5f48d629996d,Letter A,gemini,7.151,1323,95,2423
a5fe8dc2-912c-4840-9c61-28863b31e8cf,Letter C,gpt4o,2.727,482,125,607
a5fe8dc2-912c-4840-9c61-28863b31e8cf,Letter B,gpt4o_mini,2.453,8727,102,8829
a5fe8dc2-912c-4840-9c61-28863b31e8cf,Letter D,llama,0.49,291,162,453
a5fe8dc2-912c-4840-9c61-28863b31e8cf,Letter A,gemini,6.424,1322,98,2413
7650114c-3579-4e16-99c8-ce7925e2bf0d,Letter B,gpt4o,3.186,1332,126,1458
7650114c-3579-4e16-99c8-ce7925e2bf0d,Letter D,gpt4o_mini,3.602,37062,111,37173
7650114c-3579-4e16-99c8-ce7925e2bf0d,Letter A,llama,0.558,291,125,416
7650114c-3579-4e16-99c8-ce7925e2bf0d,Letter C,gemini,5.989,1313,93,2156
4268749f-0862-4c9e-a1d8-e22b287fd545,Letter D,gpt4o,1.877,483,109,592
4268749f-0862-4c9e-a1d8-e22b287fd545,Letter A,gpt4o_mini,3.097,8728,87,8815
4268749f-0862-4c9e-a1d8-e22b287fd545,Letter C,llama,0.738,292,156,448
4268749f-0862-4c9e-a1d8-e22b287fd545,Letter B,gemini,6.696,1323,110,2465
1a4dde93-cf55-4023-9d89-f6ad27021437,Letter A,gpt4o,2.262,482,100,582
1a4dde93-cf55-4023-9d89-f6ad27021437,Letter D,gpt4o_mini,3.067,8727,106,8833
1a4dde93-cf55-4023-9d89-f6ad27021437,Letter C,llama,0.677,291,143,434
1a4dde93-cf55-4023-9d89-f6ad27021437,Letter B,gemini,6.586,1322,88,2547
1038c881-c5f3-4f6e-a27c-460c09c718f2,Letter B,gpt4o,2.112,482,100,582
1038c881-c5f3-4f6e-a27c-460c09c718f2,Letter C,gpt4o_mini,2.308,8727,109,8836
1038c881-c5f3-4f6e-a27c-460c09c718f2,Letter A,llama,0.735,291,143,434
1038c881-c5f3-4f6e-a27c-460c09c718f2,Letter D,gemini,5.981,1322,98,2273
5c321d7b-bdef-4573-aa1a-46e0f91ff8b6,Letter D,gpt4o,4.184,1332,97,1429
5c321d7b-bdef-4573-aa1a-46e0f91ff8b6,Letter B,gpt4o_mini,3.822,37062,104,37166
5c321d7b-bdef-4573-aa1a-46e0f91ff8b6,Letter C,llama,0.981,291,151,442
5c321d7b-bdef-4573-aa1a-46e0f91ff8b6,Letter A,gemini,6.198,1313,103,2220
0b054ee8-63a3-4ed6-938c-84ce4b7efbd0,Letter D,gpt4o,3.0,992,110,1102
0b054ee8-63a3-4ed6-938c-84ce4b7efbd0,Letter A,gpt4o_mini,4.333,25728,115,25843
0b054ee8-63a3-4ed6-938c-84ce4b7efbd0,Letter C,llama,0.695,291,138,429
0b054ee8-63a3-4ed6-938c-84ce4b7efbd0,Letter B,gemini,8.285,1297,101,2598
1365ac9d-0a10-4dc3-b3bf-cc9686261e92,Letter C,gemini,7.284,1343,94,2526
1365ac9d-0a10-4dc3-b3bf-cc9686261e92,Letter B,gpt4o,3.18,992,111,1103
1365ac9d-0a10-4dc3-b3bf-cc9686261e92,Letter D,gpt4o_mini,4.727,25728,105,25833
1365ac9d-0a10-4dc3-b3bf-cc9686261e92,Letter A,llama,0.776,291,180,471
3258d71b-355b-46a8-995b-46c4ab4b488b,Letter B,gpt4o,2.619,992,101,1093
3258d71b-355b-46a8-995b-46c4ab4b488b,Letter A,gpt4o_mini,4.165,25728,110,25838
3258d71b-355b-46a8-995b-46c4ab4b488b,Letter D,llama,0.574,291,137,428
3258d71b-355b-46a8-995b-46c4ab4b488b,Letter C,gemini,7.091,1343,114,2529
e89f24ec-3db7-42f1-af56-76ebb2481c0e,Letter A,gpt4o,4.217,992,104,1096
e89f24ec-3db7-42f1-af56-76ebb2481c0e,Letter C,gpt4o_mini,3.809,25728,98,25826
e89f24ec-3db7-42f1-af56-76ebb2481c0e,Letter B,llama,0.631,291,169,460
e89f24ec-3db7-42f1-af56-76ebb2481c0e,Letter D,gemini,7.033,1343,118,2529
64cc20d0-29ba-49fd-9525-6c510b50ff57,Letter C,gpt4o,3.4,483,89,572
64cc20d0-29ba-49fd-9525-6c510b50ff57,Letter B,gpt4o_mini,3.06,8728,104,8832
64cc20d0-29ba-49fd-9525-6c510b50ff57,Letter D,llama,0.907,292,161,453
64cc20d0-29ba-49fd-9525-6c510b50ff57,Letter A,gemini,8.161,1323,88,2491
83b600ab-9795-40c0-8929-704fe537063a,Letter A,gpt4o,2.172,1332,103,1435
83b600ab-9795-40c0-8929-704fe537063a,Letter B,gpt4o_mini,3.752,37062,119,37181
83b600ab-9795-40c0-8929-704fe537063a,Letter D,llama,0.7,291,133,424
83b600ab-9795-40c0-8929-704fe537063a,Letter C,gemini,6.291,1313,98,2321
734b4329-e5b1-4a67-94e1-003b5b39e6db,Letter A,gpt4o,2.548,992,102,1094
734b4329-e5b1-4a67-94e1-003b5b39e6db,Letter C,gpt4o_mini,4.366,25728,112,25840
734b4329-e5b1-4a67-94e1-003b5b39e6db,Letter B,llama,0.929,291,142,433
734b4329-e5b1-4a67-94e1-003b5b39e6db,Letter D,gemini,6.225,1321,106,2178
51d8e6de-cdf7-4382-b39f-418b3bb4bc37,Letter D,gpt4o,2.381,993,95,1088
51d8e6de-cdf7-4382-b39f-418b3bb4bc37,Letter B,gpt4o_mini,3.539,25729,104,25833
51d8e6de-cdf7-4382-b39f-418b3bb4bc37,Letter C,llama,0.591,292,140,432
51d8e6de-cdf7-4382-b39f-418b3bb4bc37,Letter A,gemini,6.632,1322,89,2407
d2768a75-ac91-48e1-a016-37d088beaf14,Letter C,gpt4o,2.99,993,117,1110
d2768a75-ac91-48e1-a016-37d088beaf14,Letter A,gpt4o_mini,4.386,25729,106,25835
d2768a75-ac91-48e1-a016-37d088beaf14,Letter B,llama,0.707,292,152,444
d2768a75-ac91-48e1-a016-37d088beaf14,Letter D,gemini,8.651,1344,102,2589
991a2c60-09f8-4570-8214-514ef7695c4b,Letter A,gpt4o,3.451,977,109,1086
991a2c60-09f8-4570-8214-514ef7695c4b,Letter C,gpt4o_mini,2.136,25713,101,25814
991a2c60-09f8-4570-8214-514ef7695c4b,Letter D,llama,0.902,276,162,438
