image_path,label,dataset,efficientnetb0_prob,vgg16_prob,efficientnetv2_prob,ensemble_prob
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0092.jpg,0,REFUGE,0.90639335,0.043332513,-0.12400253,0.2752411
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im165_ACRIMA.jpg,0,ACRIMA,0.9068551,0.17428258,0.035278037,0.3721386
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r3_N-71-L_left_half.png,0,RIM-ONE-DL,0.9070114,0.21134552,0.033449933,0.3839356
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\629.jpg,0,ORIGA,0.899972,-0.020229466,0.44711143,0.44228467
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r2_Im070.png,0,RIM-ONE-DL,0.90651876,0.17680065,0.03473683,0.37268543
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_20.jpg,1,G1020,0.9010127,0.024577588,0.8147522,0.5801142
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1899.jpg,1,G1020,0.902909,0.04318304,0.871644,0.605912
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0012.jpg,0,REFUGE,0.9052356,-0.07098971,0.68371063,0.5059855
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0274.jpg,0,REFUGE,0.9056449,-0.008194317,0.7743888,0.55727977
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\test_set\normal\r2_Im082.png,0,RIM-ONE-DL,0.9057691,0.18055503,0.034471825,0.37359866
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im414_g_ACRIMA.jpg,1,ACRIMA,0.90456516,0.0141941765,0.033412244,0.31739053
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2218.jpg,0,G1020,0.90577793,0.020610921,0.4691876,0.46519217
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0212.jpg,0,REFUGE,0.9053776,-0.022913527,0.6858182,0.5227608
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0002.jpg,0,REFUGE,0.90411085,-0.016444668,0.31207213,0.39991274
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_217.jpg,0,G1020,0.9062357,0.03841239,0.81782883,0.5874923
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im539_g_ACRIMA.jpg,1,ACRIMA,0.90562093,0.17251223,0.03414606,0.37075973
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_916.jpg,1,G1020,0.9076635,0.09437143,-0.024283636,0.3259171
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\glaucoma\r2_Im387.png,1,RIM-ONE-DL,0.9052246,0.173516,0.034626707,0.37112245
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0398.jpg,0,REFUGE,0.9058811,-0.035860784,0.42534232,0.43178758
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im285_ACRIMA.jpg,0,ACRIMA,0.9062074,0.13719283,0.033137817,0.35884598
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1544.jpg,0,G1020,0.90417624,0.018220488,0.6661004,0.52949905
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_496.jpg,0,G1020,0.9007711,0.0306512,0.891192,0.6075381
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_708.jpg,0,G1020,0.90328157,0.08408191,0.7087105,0.565358
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET021OS.jpg,1,PAPILA,0.9031363,-0.00509258,-0.044193927,0.28461662
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\166.jpg,0,ORIGA,0.8980228,0.015906222,0.42473942,0.44622278
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET120OD.jpg,1,PAPILA,0.9048963,0.041930832,-0.0069285496,0.31329954
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2712.jpg,0,G1020,0.90201914,-0.003974178,0.8024691,0.566838
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2155.jpg,0,G1020,0.90319717,0.056714136,0.82929236,0.5964012
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2827.jpg,0,G1020,0.9016499,0.0066023543,0.74525815,0.5511701
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im598_g_ACRIMA.jpg,1,ACRIMA,0.9084678,0.19450027,0.03506527,0.37934446
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r3_N-23-L_left_half.png,0,RIM-ONE-DL,0.9062255,0.16005944,0.033920072,0.36673498
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_952.jpg,0,G1020,0.90284,-0.004287506,0.93258816,0.61038023
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im288_ACRIMA.jpg,0,ACRIMA,0.90570384,0.15550879,0.035195895,0.36546955
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0030.jpg,0,REFUGE,0.90594435,0.030246675,-0.09549524,0.28023192
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r1_Im001.png,0,RIM-ONE-DL,0.9074937,0.19784135,0.034369837,0.37990162
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_955.jpg,0,G1020,0.90259147,-0.00527518,0.8548104,0.58404225
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im601_g_ACRIMA.jpg,1,ACRIMA,0.9073461,0.14104138,0.035740595,0.36137605
