filename,dataset,ground_truth_label,ensemble_prediction,confidence_score,correct,full_path
n0092.jpg,REFUGE,normal,normal,0.1456,True,test_images/normal/n0092.jpg
Im165_ACRIMA.jpg,ACRIMA,normal,normal,0.0066,True,test_images/normal/Im165_ACRIMA.jpg
r3_N-71-L_left_half.png,RIM-ONE-DL,normal,normal,0.474,True,test_images/normal/r3_N-71-L_left_half.png
629.jpg,ORIGA,normal,glaucoma,0.8554,False,test_images/normal/629.jpg
r2_Im070.png,RIM-ONE-DL,normal,normal,0.0088,True,test_images/normal/r2_Im070.png
image_20.jpg,G1020,glaucoma,normal,0.4994,False,test_images/glaucoma/image_20.jpg
image_1899.jpg,G1020,glaucoma,normal,0.4969,False,test_images/glaucoma/image_1899.jpg
V0012.jpg,REFUGE,normal,normal,0.0017,True,test_images/normal/V0012.jpg
V0274.jpg,REFUGE,normal,normal,0.0024,True,test_images/normal/V0274.jpg
r2_Im082.png,RIM-ONE-DL,normal,normal,0.1259,True,test_images/normal/r2_Im082.png
Im414_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.5461,True,test_images/glaucoma/Im414_g_ACRIMA.jpg
image_2218.jpg,G1020,normal,glaucoma,0.6147,False,test_images/normal/image_2218.jpg
V0212.jpg,REFUGE,normal,normal,0.0019,True,test_images/normal/V0212.jpg
V0002.jpg,REFUGE,normal,normal,0.0309,True,test_images/normal/V0002.jpg
image_217.jpg,G1020,normal,normal,0.429,True,test_images/normal/image_217.jpg
Im539_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9925,True,test_images/glaucoma/Im539_g_ACRIMA.jpg
image_916.jpg,G1020,glaucoma,glaucoma,0.665,True,test_images/glaucoma/image_916.jpg
r2_Im387.png,RIM-ONE-DL,glaucoma,glaucoma,0.9958,True,test_images/glaucoma/r2_Im387.png
V0398.jpg,REFUGE,normal,normal,0.0064,True,test_images/normal/V0398.jpg
Im285_ACRIMA.jpg,ACRIMA,normal,normal,0.0207,True,test_images/normal/Im285_ACRIMA.jpg
image_1544.jpg,G1020,normal,normal,0.2826,True,test_images/normal/image_1544.jpg
image_496.jpg,G1020,normal,glaucoma,0.528,False,test_images/normal/image_496.jpg
image_708.jpg,G1020,normal,normal,0.376,True,test_images/normal/image_708.jpg
RET021OS.jpg,PAPILA,glaucoma,normal,0.3739,False,test_images/glaucoma/RET021OS.jpg
166.jpg,ORIGA,normal,glaucoma,0.5755,False,test_images/normal/166.jpg
RET120OD.jpg,PAPILA,glaucoma,glaucoma,0.6298,True,test_images/glaucoma/RET120OD.jpg
image_2712.jpg,G1020,normal,normal,0.4036,True,test_images/normal/image_2712.jpg
image_2155.jpg,G1020,normal,normal,0.4345,True,test_images/normal/image_2155.jpg
image_2827.jpg,G1020,normal,glaucoma,0.5614,False,test_images/normal/image_2827.jpg
Im598_g_ACRIMA.jpg,ACRIMA,glaucoma,normal,0.2972,False,test_images/glaucoma/Im598_g_ACRIMA.jpg
r3_N-23-L_left_half.png,RIM-ONE-DL,normal,normal,0.1626,True,test_images/normal/r3_N-23-L_left_half.png
image_952.jpg,G1020,normal,glaucoma,0.5562,False,test_images/normal/image_952.jpg
Im288_ACRIMA.jpg,ACRIMA,normal,normal,0.048,True,test_images/normal/Im288_ACRIMA.jpg
n0030.jpg,REFUGE,normal,normal,0.162,True,test_images/normal/n0030.jpg
r1_Im001.png,RIM-ONE-DL,normal,normal,0.3472,True,test_images/normal/r1_Im001.png
image_955.jpg,G1020,normal,glaucoma,0.562,False,test_images/normal/image_955.jpg
Im601_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9963,True,test_images/glaucoma/Im601_g_ACRIMA.jpg
r2_Im432.png,RIM-ONE-DL,glaucoma,glaucoma,0.7006,True,test_images/glaucoma/r2_Im432.png
image_3164.jpg,G1020,glaucoma,normal,0.4798,False,test_images/glaucoma/image_3164.jpg
image_953.jpg,G1020,normal,glaucoma,0.514,False,test_images/normal/image_953.jpg
image_532.jpg,G1020,normal,normal,0.4731,True,test_images/normal/image_532.jpg
V0106.jpg,REFUGE,normal,normal,0.0009,True,test_images/normal/V0106.jpg
Im595_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9981,True,test_images/glaucoma/Im595_g_ACRIMA.jpg
image_1367.jpg,G1020,normal,glaucoma,0.5141,False,test_images/normal/image_1367.jpg
590.jpg,ORIGA,normal,glaucoma,0.8768,False,test_images/normal/590.jpg
RET064OD.jpg,PAPILA,glaucoma,glaucoma,0.7299,True,test_images/glaucoma/RET064OD.jpg
Im413_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.7563,True,test_images/glaucoma/Im413_g_ACRIMA.jpg
r2_Im403.png,RIM-ONE-DL,glaucoma,glaucoma,0.9901,True,test_images/glaucoma/r2_Im403.png
image_2247.jpg,G1020,normal,normal,0.2573,True,test_images/normal/image_2247.jpg
image_1652.jpg,G1020,normal,glaucoma,0.5751,False,test_images/normal/image_1652.jpg
V0114.jpg,REFUGE,normal,normal,0.0082,True,test_images/normal/V0114.jpg
Im221_ACRIMA.jpg,ACRIMA,normal,normal,0.0274,True,test_images/normal/Im221_ACRIMA.jpg
612.jpg,ORIGA,glaucoma,glaucoma,0.6236,True,test_images/glaucoma/612.jpg
RET270OD.jpg,PAPILA,normal,normal,0.3467,True,test_images/normal/RET270OD.jpg
r1_Im082.png,RIM-ONE-DL,normal,normal,0.077,True,test_images/normal/r1_Im082.png
112.jpg,ORIGA,normal,normal,0.0642,True,test_images/normal/112.jpg
V0221.jpg,REFUGE,normal,normal,0.008,True,test_images/normal/V0221.jpg
r2_Im004.png,RIM-ONE-DL,normal,normal,0.3208,True,test_images/normal/r2_Im004.png
Im427_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9885,True,test_images/glaucoma/Im427_g_ACRIMA.jpg
image_437.jpg,G1020,normal,normal,0.4817,True,test_images/normal/image_437.jpg
V0148.jpg,REFUGE,normal,normal,0.0014,True,test_images/normal/V0148.jpg
n0316.jpg,REFUGE,normal,normal,0.0745,True,test_images/normal/n0316.jpg
Im332_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.997,True,test_images/glaucoma/Im332_g_ACRIMA.jpg
image_2211.jpg,G1020,normal,normal,0.3997,True,test_images/normal/image_2211.jpg
212.jpg,ORIGA,normal,glaucoma,0.8133,False,test_images/normal/212.jpg
r3_S-9-L_left_half.png,RIM-ONE-DL,glaucoma,glaucoma,0.87,True,test_images/glaucoma/r3_S-9-L_left_half.png
Im337_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9982,True,test_images/glaucoma/Im337_g_ACRIMA.jpg
Im331_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9789,True,test_images/glaucoma/Im331_g_ACRIMA.jpg
image_492.jpg,G1020,normal,glaucoma,0.5448,False,test_images/normal/image_492.jpg
n0204.jpg,REFUGE,normal,normal,0.2348,True,test_images/normal/n0204.jpg
Im606_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.997,True,test_images/glaucoma/Im606_g_ACRIMA.jpg
n0315.jpg,REFUGE,normal,normal,0.0503,True,test_images/normal/n0315.jpg
036.jpg,ORIGA,glaucoma,glaucoma,0.6528,True,test_images/glaucoma/036.jpg
232.jpg,ORIGA,normal,glaucoma,0.8432,False,test_images/normal/232.jpg
image_2781.jpg,G1020,glaucoma,normal,0.3332,False,test_images/glaucoma/image_2781.jpg
Im298_ACRIMA.jpg,ACRIMA,normal,normal,0.0158,True,test_images/normal/Im298_ACRIMA.jpg
394.jpg,ORIGA,normal,glaucoma,0.5502,False,test_images/normal/394.jpg
g0006.jpg,REFUGE,glaucoma,glaucoma,0.7307,True,test_images/glaucoma/g0006.jpg
image_2528.jpg,G1020,normal,normal,0.4693,True,test_images/normal/image_2528.jpg
image_245.jpg,G1020,normal,normal,0.4721,True,test_images/normal/image_245.jpg
RET072OS.jpg,PAPILA,glaucoma,normal,0.431,False,test_images/glaucoma/RET072OS.jpg
Im314_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9987,True,test_images/glaucoma/Im314_g_ACRIMA.jpg
RET153OS.jpg,PAPILA,normal,normal,0.4739,True,test_images/normal/RET153OS.jpg
Im624_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9992,True,test_images/glaucoma/Im624_g_ACRIMA.jpg
070.jpg,ORIGA,normal,glaucoma,0.6348,False,test_images/normal/070.jpg
r3_N-17-L_left_half.png,RIM-ONE-DL,normal,normal,0.0268,True,test_images/normal/r3_N-17-L_left_half.png
035.jpg,ORIGA,normal,normal,0.1624,True,test_images/normal/035.jpg
n0240.jpg,REFUGE,normal,normal,0.0238,True,test_images/normal/n0240.jpg
RET150OD.jpg,PAPILA,normal,glaucoma,0.5782,False,test_images/normal/RET150OD.jpg
image_1913.jpg,G1020,normal,glaucoma,0.6142,False,test_images/normal/image_1913.jpg
022.jpg,ORIGA,normal,glaucoma,0.6859,False,test_images/normal/022.jpg
image_2514.jpg,G1020,normal,normal,0.4458,True,test_images/normal/image_2514.jpg
441.jpg,ORIGA,glaucoma,glaucoma,0.9434,True,test_images/glaucoma/441.jpg
RET072OD.jpg,PAPILA,glaucoma,glaucoma,0.5128,True,test_images/glaucoma/RET072OD.jpg
n0320.jpg,REFUGE,normal,normal,0.1023,True,test_images/normal/n0320.jpg
Im583_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9948,True,test_images/glaucoma/Im583_g_ACRIMA.jpg
RET144OS.jpg,PAPILA,normal,normal,0.3724,True,test_images/normal/RET144OS.jpg
237.jpg,ORIGA,normal,normal,0.2995,True,test_images/normal/237.jpg
Im534_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9975,True,test_images/glaucoma/Im534_g_ACRIMA.jpg
image_66.jpg,G1020,glaucoma,normal,0.4729,False,test_images/glaucoma/image_66.jpg
V0251.jpg,REFUGE,normal,normal,0.0217,True,test_images/normal/V0251.jpg
RET277OS.jpg,PAPILA,normal,normal,0.435,True,test_images/normal/RET277OS.jpg
411.jpg,ORIGA,normal,normal,0.4751,True,test_images/normal/411.jpg
V0336.jpg,REFUGE,normal,normal,0.0023,True,test_images/normal/V0336.jpg
r2_Im028.png,RIM-ONE-DL,normal,normal,0.013,True,test_images/normal/r2_Im028.png
283.jpg,ORIGA,glaucoma,normal,0.361,False,test_images/glaucoma/283.jpg
Im691_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9967,True,test_images/glaucoma/Im691_g_ACRIMA.jpg
image_543.jpg,G1020,normal,normal,0.451,True,test_images/normal/image_543.jpg
V0195.jpg,REFUGE,normal,normal,0.0012,True,test_images/normal/V0195.jpg
RET238OD.jpg,PAPILA,normal,glaucoma,0.6317,False,test_images/normal/RET238OD.jpg
RET155OD.jpg,PAPILA,normal,normal,0.1266,True,test_images/normal/RET155OD.jpg
V0213.jpg,REFUGE,normal,normal,0.0107,True,test_images/normal/V0213.jpg
image_360.jpg,G1020,glaucoma,glaucoma,0.7038,True,test_images/glaucoma/image_360.jpg
Im479_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9996,True,test_images/glaucoma/Im479_g_ACRIMA.jpg
Im127_ACRIMA.jpg,ACRIMA,normal,normal,0.0135,True,test_images/normal/Im127_ACRIMA.jpg
Im294_ACRIMA.jpg,ACRIMA,normal,normal,0.0029,True,test_images/normal/Im294_ACRIMA.jpg
V0017.jpg,REFUGE,normal,normal,0.0283,True,test_images/normal/V0017.jpg
image_2885.jpg,G1020,normal,glaucoma,0.5552,False,test_images/normal/image_2885.jpg
image_1553.jpg,G1020,normal,glaucoma,0.6548,False,test_images/normal/image_1553.jpg
RET234OS.jpg,PAPILA,normal,normal,0.3955,True,test_images/normal/RET234OS.jpg
RET029OS.jpg,PAPILA,normal,normal,0.2412,True,test_images/normal/RET029OS.jpg
RET045OS.jpg,PAPILA,glaucoma,glaucoma,0.8681,True,test_images/glaucoma/RET045OS.jpg
image_2346.jpg,G1020,glaucoma,glaucoma,0.6263,True,test_images/glaucoma/image_2346.jpg
146.jpg,ORIGA,normal,glaucoma,0.6273,False,test_images/normal/146.jpg
Im202_ACRIMA.jpg,ACRIMA,normal,normal,0.005,True,test_images/normal/Im202_ACRIMA.jpg
Im059_ACRIMA.jpg,ACRIMA,normal,normal,0.3329,True,test_images/normal/Im059_ACRIMA.jpg
image_1844.jpg,G1020,normal,glaucoma,0.6348,False,test_images/normal/image_1844.jpg
Im011_ACRIMA.jpg,ACRIMA,normal,normal,0.1484,True,test_images/normal/Im011_ACRIMA.jpg
Im082_ACRIMA.jpg,ACRIMA,normal,normal,0.1245,True,test_images/normal/Im082_ACRIMA.jpg
n0277.jpg,REFUGE,normal,normal,0.0261,True,test_images/normal/n0277.jpg
V0032.jpg,REFUGE,normal,normal,0.0194,True,test_images/normal/V0032.jpg
V0215.jpg,REFUGE,normal,normal,0.0125,True,test_images/normal/V0215.jpg
Im655_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9925,True,test_images/glaucoma/Im655_g_ACRIMA.jpg
n0029.jpg,REFUGE,normal,normal,0.2158,True,test_images/normal/n0029.jpg
image_1798.jpg,G1020,glaucoma,glaucoma,0.5192,True,test_images/glaucoma/image_1798.jpg
V0037.jpg,REFUGE,normal,normal,0.0146,True,test_images/normal/V0037.jpg
image_48.jpg,G1020,normal,normal,0.4805,True,test_images/normal/image_48.jpg
Im642_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9991,True,test_images/glaucoma/Im642_g_ACRIMA.jpg
r3_N-3-L_left_half.png,RIM-ONE-DL,normal,normal,0.0011,True,test_images/normal/r3_N-3-L_left_half.png
n0171.jpg,REFUGE,normal,normal,0.0129,True,test_images/normal/n0171.jpg
RET200OD.jpg,PAPILA,normal,normal,0.3558,True,test_images/normal/RET200OD.jpg
r3_S-26-R_left_half.png,RIM-ONE-DL,glaucoma,glaucoma,0.84,True,test_images/glaucoma/r3_S-26-R_left_half.png
V0202.jpg,REFUGE,normal,normal,0.0036,True,test_images/normal/V0202.jpg
image_768.jpg,G1020,normal,normal,0.4531,True,test_images/normal/image_768.jpg
Im448_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9917,True,test_images/glaucoma/Im448_g_ACRIMA.jpg
V0039.jpg,REFUGE,normal,normal,0.0146,True,test_images/normal/V0039.jpg
Im430_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9707,True,test_images/glaucoma/Im430_g_ACRIMA.jpg
Im342_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.5721,True,test_images/glaucoma/Im342_g_ACRIMA.jpg
image_3038.jpg,G1020,glaucoma,glaucoma,0.602,True,test_images/glaucoma/image_3038.jpg
Im548_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9947,True,test_images/glaucoma/Im548_g_ACRIMA.jpg
image_2045.jpg,G1020,normal,glaucoma,0.551,False,test_images/normal/image_2045.jpg
RET219OS.jpg,PAPILA,normal,normal,0.1913,True,test_images/normal/RET219OS.jpg
image_1625.jpg,G1020,normal,normal,0.4475,True,test_images/normal/image_1625.jpg
n0024.jpg,REFUGE,normal,normal,0.2537,True,test_images/normal/n0024.jpg
RET096OS.jpg,PAPILA,glaucoma,glaucoma,0.8885,True,test_images/glaucoma/RET096OS.jpg
V0013.jpg,REFUGE,normal,normal,0.0272,True,test_images/normal/V0013.jpg
r1_Im118.png,RIM-ONE-DL,glaucoma,glaucoma,0.9626,True,test_images/glaucoma/r1_Im118.png
r3_G-12-L_left_half.png,RIM-ONE-DL,glaucoma,glaucoma,0.9927,True,test_images/glaucoma/r3_G-12-L_left_half.png
RET034OD.jpg,PAPILA,normal,normal,0.1682,True,test_images/normal/RET034OD.jpg
Im351_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9912,True,test_images/glaucoma/Im351_g_ACRIMA.jpg
RET231OD.jpg,PAPILA,normal,normal,0.2131,True,test_images/normal/RET231OD.jpg
n0244.jpg,REFUGE,normal,normal,0.1876,True,test_images/normal/n0244.jpg
Im182_ACRIMA.jpg,ACRIMA,normal,normal,0.0036,True,test_images/normal/Im182_ACRIMA.jpg
360.jpg,ORIGA,normal,normal,0.2852,True,test_images/normal/360.jpg
Im160_ACRIMA.jpg,ACRIMA,normal,normal,0.0097,True,test_images/normal/Im160_ACRIMA.jpg
image_2431.jpg,G1020,normal,normal,0.4931,True,test_images/normal/image_2431.jpg
n0007.jpg,REFUGE,normal,normal,0.0078,True,test_images/normal/n0007.jpg
n0031.jpg,REFUGE,normal,normal,0.2389,True,test_images/normal/n0031.jpg
Im388_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9987,True,test_images/glaucoma/Im388_g_ACRIMA.jpg
image_2857.jpg,G1020,normal,normal,0.4652,True,test_images/normal/image_2857.jpg
Im617_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9975,True,test_images/glaucoma/Im617_g_ACRIMA.jpg
image_265.jpg,G1020,normal,normal,0.4747,True,test_images/normal/image_265.jpg
image_1790.jpg,G1020,normal,glaucoma,0.6038,False,test_images/normal/image_1790.jpg
497.jpg,ORIGA,normal,normal,0.3453,True,test_images/normal/497.jpg
n0057.jpg,REFUGE,normal,normal,0.0212,True,test_images/normal/n0057.jpg
image_1940.jpg,G1020,normal,normal,0.3672,True,test_images/normal/image_1940.jpg
Im352_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9319,True,test_images/glaucoma/Im352_g_ACRIMA.jpg
Im475_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9906,True,test_images/glaucoma/Im475_g_ACRIMA.jpg
r2_Im142.png,RIM-ONE-DL,normal,normal,0.0021,True,test_images/normal/r2_Im142.png
image_2064.jpg,G1020,normal,normal,0.4898,True,test_images/normal/image_2064.jpg
V0096.jpg,REFUGE,normal,normal,0.0045,True,test_images/normal/V0096.jpg
V0180.jpg,REFUGE,normal,normal,0.0021,True,test_images/normal/V0180.jpg
RET234OD.jpg,PAPILA,normal,normal,0.4818,True,test_images/normal/RET234OD.jpg
image_2289.jpg,G1020,normal,normal,0.3567,True,test_images/normal/image_2289.jpg
489.jpg,ORIGA,normal,normal,0.3792,True,test_images/normal/489.jpg
V0102.jpg,REFUGE,normal,normal,0.0056,True,test_images/normal/V0102.jpg
image_1088.jpg,G1020,normal,glaucoma,0.6483,False,test_images/normal/image_1088.jpg
r3_N-28-R_left_half.png,RIM-ONE-DL,normal,normal,0.1187,True,test_images/normal/r3_N-28-R_left_half.png
image_2607.jpg,G1020,normal,normal,0.4224,True,test_images/normal/image_2607.jpg
503.jpg,ORIGA,normal,normal,0.2366,True,test_images/normal/503.jpg
631.jpg,ORIGA,glaucoma,glaucoma,0.5044,True,test_images/glaucoma/631.jpg
image_143.jpg,G1020,normal,glaucoma,0.5698,False,test_images/normal/image_143.jpg
V0199.jpg,REFUGE,normal,normal,0.0011,True,test_images/normal/V0199.jpg
V0323.jpg,REFUGE,normal,normal,0.0064,True,test_images/normal/V0323.jpg
image_2980.jpg,G1020,normal,normal,0.3995,True,test_images/normal/image_2980.jpg
r1_Im028.png,RIM-ONE-DL,normal,normal,0.2272,True,test_images/normal/r1_Im028.png
Im368_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9986,True,test_images/glaucoma/Im368_g_ACRIMA.jpg
Im081_ACRIMA.jpg,ACRIMA,normal,normal,0.0074,True,test_images/normal/Im081_ACRIMA.jpg
n0159.jpg,REFUGE,normal,normal,0.0187,True,test_images/normal/n0159.jpg
image_2945.jpg,G1020,normal,glaucoma,0.5244,False,test_images/normal/image_2945.jpg
r2_Im206.png,RIM-ONE-DL,normal,normal,0.0448,True,test_images/normal/r2_Im206.png
image_2303.jpg,G1020,normal,normal,0.4748,True,test_images/normal/image_2303.jpg
V0120.jpg,REFUGE,normal,normal,0.0012,True,test_images/normal/V0120.jpg
image_444.jpg,G1020,normal,glaucoma,0.5107,False,test_images/normal/image_444.jpg
V0319.jpg,REFUGE,normal,normal,0.013,True,test_images/normal/V0319.jpg
V0276.jpg,REFUGE,normal,normal,0.0081,True,test_images/normal/V0276.jpg
002.jpg,ORIGA,normal,normal,0.4465,True,test_images/normal/002.jpg
image_2786.jpg,G1020,normal,normal,0.4263,True,test_images/normal/image_2786.jpg
V0285.jpg,REFUGE,normal,normal,0.1001,True,test_images/normal/V0285.jpg
r2_Im194.png,RIM-ONE-DL,normal,normal,0.4893,True,test_images/normal/r2_Im194.png
image_125.jpg,G1020,normal,glaucoma,0.5242,False,test_images/normal/image_125.jpg
r2_Im013.png,RIM-ONE-DL,normal,normal,0.4382,True,test_images/normal/r2_Im013.png
r2_Im292.png,RIM-ONE-DL,glaucoma,glaucoma,0.8106,True,test_images/glaucoma/r2_Im292.png
RET123OS.jpg,PAPILA,glaucoma,glaucoma,0.7799,True,test_images/glaucoma/RET123OS.jpg
303.jpg,ORIGA,normal,normal,0.3736,True,test_images/normal/303.jpg
473.jpg,ORIGA,normal,normal,0.0979,True,test_images/normal/473.jpg
RET154OD.jpg,PAPILA,normal,glaucoma,0.5236,False,test_images/normal/RET154OD.jpg
186.jpg,ORIGA,normal,normal,0.0518,True,test_images/normal/186.jpg
image_2424.jpg,G1020,normal,glaucoma,0.6183,False,test_images/normal/image_2424.jpg
image_2651.jpg,G1020,normal,normal,0.3132,True,test_images/normal/image_2651.jpg
n0246.jpg,REFUGE,normal,normal,0.1224,True,test_images/normal/n0246.jpg
n0144.jpg,REFUGE,normal,normal,0.0078,True,test_images/normal/n0144.jpg
r3_N-10-R_left_half.png,RIM-ONE-DL,normal,normal,0.0478,True,test_images/normal/r3_N-10-R_left_half.png
image_315.jpg,G1020,glaucoma,normal,0.4223,False,test_images/glaucoma/image_315.jpg
n0231.jpg,REFUGE,normal,normal,0.4673,True,test_images/normal/n0231.jpg
r1_Im063.png,RIM-ONE-DL,normal,normal,0.0116,True,test_images/normal/r1_Im063.png
r2_Im332.png,RIM-ONE-DL,glaucoma,glaucoma,0.7507,True,test_images/glaucoma/r2_Im332.png
RET027OD.jpg,PAPILA,normal,normal,0.2835,True,test_images/normal/RET027OD.jpg
r1_Im024.png,RIM-ONE-DL,normal,glaucoma,0.8232,False,test_images/normal/r1_Im024.png
V0045.jpg,REFUGE,normal,normal,0.0012,True,test_images/normal/V0045.jpg
image_601.jpg,G1020,normal,normal,0.4467,True,test_images/normal/image_601.jpg
Im692_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9971,True,test_images/glaucoma/Im692_g_ACRIMA.jpg
V0044.jpg,REFUGE,normal,normal,0.0015,True,test_images/normal/V0044.jpg
RET140OD.jpg,PAPILA,normal,normal,0.2081,True,test_images/normal/RET140OD.jpg
r3_G-35-R_left_half.png,RIM-ONE-DL,glaucoma,glaucoma,0.9718,True,test_images/glaucoma/r3_G-35-R_left_half.png
V0001.jpg,REFUGE,normal,normal,0.0025,True,test_images/normal/V0001.jpg
V0087.jpg,REFUGE,normal,normal,0.0048,True,test_images/normal/V0087.jpg
RET208OD.jpg,PAPILA,normal,normal,0.3989,True,test_images/normal/RET208OD.jpg
V0160.jpg,REFUGE,normal,normal,0.0308,True,test_images/normal/V0160.jpg
V0239.jpg,REFUGE,normal,normal,0.0014,True,test_images/normal/V0239.jpg
RET016OS.jpg,PAPILA,glaucoma,glaucoma,0.783,True,test_images/glaucoma/RET016OS.jpg
Im282_ACRIMA.jpg,ACRIMA,normal,normal,0.0024,True,test_images/normal/Im282_ACRIMA.jpg
Im167_ACRIMA.jpg,ACRIMA,normal,normal,0.1286,True,test_images/normal/Im167_ACRIMA.jpg
image_840.jpg,G1020,glaucoma,normal,0.385,False,test_images/glaucoma/image_840.jpg
image_1554.jpg,G1020,normal,glaucoma,0.5222,False,test_images/normal/image_1554.jpg
V0313.jpg,REFUGE,normal,normal,0.0012,True,test_images/normal/V0313.jpg
V0051.jpg,REFUGE,normal,normal,0.0041,True,test_images/normal/V0051.jpg
185.jpg,ORIGA,normal,normal,0.2022,True,test_images/normal/185.jpg
RET255OS.jpg,PAPILA,normal,glaucoma,0.628,False,test_images/normal/RET255OS.jpg
Im360_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9676,True,test_images/glaucoma/Im360_g_ACRIMA.jpg
n0006.jpg,REFUGE,normal,normal,0.0792,True,test_images/normal/n0006.jpg
image_2473.jpg,G1020,glaucoma,normal,0.4346,False,test_images/glaucoma/image_2473.jpg
image_1096.jpg,G1020,normal,glaucoma,0.51,False,test_images/normal/image_1096.jpg
image_2278.jpg,G1020,normal,glaucoma,0.6293,False,test_images/normal/image_2278.jpg
RET209OS.jpg,PAPILA,normal,normal,0.2115,True,test_images/normal/RET209OS.jpg
V0304.jpg,REFUGE,normal,normal,0.0012,True,test_images/normal/V0304.jpg
image_1349.jpg,G1020,normal,normal,0.4586,True,test_images/normal/image_1349.jpg
image_2578.jpg,G1020,normal,glaucoma,0.5067,False,test_images/normal/image_2578.jpg
r1_Im125.png,RIM-ONE-DL,normal,normal,0.4396,True,test_images/normal/r1_Im125.png
image_219.jpg,G1020,normal,normal,0.4203,True,test_images/normal/image_219.jpg
n0013.jpg,REFUGE,normal,normal,0.1144,True,test_images/normal/n0013.jpg
image_2839.jpg,G1020,normal,normal,0.4949,True,test_images/normal/image_2839.jpg
Im119_ACRIMA.jpg,ACRIMA,normal,normal,0.0554,True,test_images/normal/Im119_ACRIMA.jpg
image_3.jpg,G1020,normal,normal,0.4514,True,test_images/normal/image_3.jpg
image_2421.jpg,G1020,normal,glaucoma,0.581,False,test_images/normal/image_2421.jpg
n0060.jpg,REFUGE,normal,normal,0.0454,True,test_images/normal/n0060.jpg
image_2001.jpg,G1020,glaucoma,glaucoma,0.611,True,test_images/glaucoma/image_2001.jpg
image_1914.jpg,G1020,normal,normal,0.4193,True,test_images/normal/image_1914.jpg
n0183.jpg,REFUGE,normal,normal,0.1627,True,test_images/normal/n0183.jpg
418.jpg,ORIGA,normal,glaucoma,0.5412,False,test_images/normal/418.jpg
r2_Im060.png,RIM-ONE-DL,normal,normal,0.0858,True,test_images/normal/r2_Im060.png
image_764.jpg,G1020,normal,glaucoma,0.5641,False,test_images/normal/image_764.jpg
Im217_ACRIMA.jpg,ACRIMA,normal,normal,0.1426,True,test_images/normal/Im217_ACRIMA.jpg
